Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,40.5,405,0.4125,6,4,6,0,191.0,31.833,31.833,2,2,1,11.778,0,1,1,False,moving to wp 17 (d=0.39),10,2,2,1.2357,0,0.4008,33,80,A,5142
True,None,43.117,432,0.5125,11,8,11,0,348.0,31.636,31.636,4,4,2,21.721,0,2,2,False,moving to wp 23 (d=0.24),28,4,4,1.8597,0,0.4477,41,80,A,5143
True,None,47.428,475,0.5375,18,14,18,0,636.0,35.333,35.333,6,6,3,27.45,0,3,3,False,moving to wp 25 (d=0.63),52,6,6,2.4462,0,0.4706,43,80,A,5144
True,None,40.6,406,0.425,11,9,11,0,494.0,44.909,44.909,2,2,1,16.717,0,1,1,False,moving to wp 21 (d=0.33),14,2,2,1.4709,0,0.493,34,80,A,5145
True,None,52.7,527,0.5375,25,19,25,0,884.0,35.36,35.36,10,10,5,42.795,0,5,5,False,moving to wp 21 (d=0.59),158,10,10,3.3812,0,0.4703,43,80,A,5146
True,None,48.317,489,0.425,24,14,24,0,711.0,29.625,29.625,18,18,9,19.884,0,13,5,False,moving to wp 31 (d=0.14),288,18,18,2.9059,0,0.4022,34,80,A,5147
True,None,37.7,377,0.475,11,10,11,0,390.0,35.455,35.455,0,0,0,8.319,0,0,0,False,moving to wp 17 (d=0.49),0,0,0,1.6245,0,0.4882,38,80,A,5148
True,None,51.959,521,0.45,29,23,29,0,1137.0,39.207,39.207,10,10,5,26.381,0,5,5,False,moving to wp 13 (d=0.46),208,10,10,3.589,0,0.4465,36,80,A,5149
True,None,36.1,361,0.4125,7,6,7,0,295.0,42.143,42.143,0,0,0,5.764,0,0,0,False,moving to wp 23 (d=0.55),0,0,0,1.2622,0,0.4465,33,80,A,5150
True,None,39.2,392,0.525,21,20,21,0,608.0,28.952,28.952,0,0,0,7.457,0,0,0,False,moving to wp 19 (d=0.15),0,0,0,2.5861,0,0.4017,42,80,A,5151
True,None,39.1,391,0.3625,8,7,8,0,412.0,51.5,51.5,0,0,0,6.637,0,0,0,False,moving to wp 42 (d=0.50),0,0,0,1.3189,0,0.4947,29,80,A,5152
True,None,49.965,502,0.4875,20,15,20,0,544.0,27.2,27.2,8,8,4,18.964,0,4,4,False,moving to wp 19 (d=0.15),60,8,8,2.356,0,0.4025,39,80,A,5153
True,None,37.8,378,0.4375,16,15,16,0,738.0,46.125,46.125,0,0,0,7.276,0,0,0,False,moving to wp 22 (d=0.21),0,0,0,1.5777,0,0.4498,35,80,A,5154
True,None,36.6,366,0.4875,8,7,8,0,370.0,46.25,46.25,0,0,0,8.61,0,0,0,False,moving to wp 22 (d=0.38),0,0,0,1.4095,0,0.4408,39,80,A,5155
True,None,38.9,389,0.45,14,13,14,0,538.0,38.429,38.429,0,0,0,11.136,0,0,0,False,moving to wp 17 (d=0.14),0,0,0,1.7554,0,0.4656,36,80,A,5156
True,None,38.8,388,0.3625,6,5,6,0,283.0,47.167,47.167,0,0,0,6.237,0,0,0,False,moving to wp 38 (d=0.46),0,0,0,1.0698,0,0.4351,29,80,A,5157
True,None,42.5,425,0.55,13,10,13,0,487.0,37.462,37.462,4,4,2,21.954,0,2,2,False,moving to wp 21 (d=0.12),32,4,4,1.9038,0,0.4851,44,80,A,5158
True,None,37.4,374,0.4375,3,2,3,0,141.0,47.0,47.0,0,0,0,2.828,0,0,0,False,moving to wp 35 (d=0.65),0,0,0,1.1069,0,0.4961,35,80,A,5159
True,None,36.5,365,0.4125,6,5,6,0,316.0,52.667,52.667,0,0,0,2.884,0,0,0,False,moving to wp 21 (d=0.52),0,0,0,0.9852,0,0.4741,33,80,A,5160
True,None,40.1,401,0.4125,14,13,14,0,562.0,40.143,40.143,0,0,0,11.868,0,0,0,False,moving to wp 17 (d=0.56),0,0,0,1.7037,0,0.4603,33,80,A,5161
True,None,40.2,402,0.3375,9,8,9,0,394.0,43.778,43.778,0,0,0,10.344,0,0,0,False,moving to wp 18 (d=0.38),0,0,0,1.1858,0,0.4965,27,80,A,5162
True,None,38.0,380,0.4,13,12,13,0,544.0,41.846,41.846,0,0,0,8.375,0,0,0,False,moving to wp 16 (d=0.37),0,0,0,1.5856,0,0.4542,32,80,A,5163
True,None,35.9,359,0.3375,7,6,7,0,309.0,44.143,44.143,0,0,0,5.672,0,0,0,False,moving to wp 23 (d=0.39),0,0,0,1.0889,0,0.4266,27,80,A,5164
True,None,45.202,453,0.4375,20,17,20,0,824.0,41.2,41.2,4,4,2,16.4,0,2,2,False,moving to wp 19 (d=0.40),22,4,4,1.8434,0,0.4158,35,80,A,5165
True,None,37.9,379,0.4375,12,11,12,0,491.0,40.917,40.917,0,0,0,9.474,0,0,0,False,moving to wp 19 (d=0.14),0,0,0,1.6362,0,0.4987,35,80,A,5166
True,None,54.91,551,0.475,28,22,28,0,827.0,29.536,29.536,10,10,5,29.252,0,5,5,False,moving to wp 14 (d=0.58),192,10,10,3.2127,0,0.4024,38,80,A,5167
True,None,46.6,466,0.3875,15,12,15,0,611.0,40.733,40.733,4,4,2,24.743,0,2,2,False,moving to wp 24 (d=0.32),40,4,4,1.8795,0,0.4566,31,80,A,5168
True,None,37.4,374,0.3625,6,5,6,0,247.0,41.167,41.167,0,0,0,3.774,0,0,0,False,moving to wp 26 (d=0.34),0,0,0,1.1466,0,0.4789,29,80,A,5169
True,None,48.451,487,0.4625,12,7,12,0,369.0,30.75,30.75,8,8,4,13.968,0,4,4,False,moving to wp 31 (d=0.25),60,8,8,1.71,0,0.4525,37,80,A,5170
True,None,53.822,541,0.4625,17,11,17,0,577.0,33.941,33.941,10,10,5,22.861,0,5,5,False,moving to wp 14 (d=0.24),120,10,10,2.1583,0,0.4725,37,80,A,5171
True,None,45.916,461,0.55,11,7,11,0,333.0,30.273,30.273,6,6,3,16.863,0,3,3,False,moving to wp 17 (d=0.57),24,6,6,2.0025,0,0.4447,44,80,A,5172
True,None,52.837,533,0.4375,22,11,22,0,533.0,24.227,24.227,20,20,10,19.446,0,12,8,False,moving to wp 21 (d=0.62),310,20,20,2.4448,0,0.4453,35,80,A,5173
True,None,68.182,684,0.6,37,27,37,0,1109.0,29.973,29.973,18,18,9,45.886,0,9,9,False,moving to wp 17 (d=0.53),358,18,18,4.7308,0,0.4538,48,80,A,5174
True,None,37.3,373,0.475,4,3,4,0,232.0,58.0,58.0,0,0,0,1.851,0,0,0,False,moving to wp 51 (d=0.22),0,0,0,1.0673,0,0.448,38,80,A,5175
True,None,78.201,787,0.5,35,20,35,0,979.0,27.971,27.971,28,28,14,57.752,0,14,14,False,moving to wp 30 (d=0.41),382,28,28,4.4463,0,0.4247,40,80,A,5176
True,None,40.584,406,0.3875,8,6,8,0,360.0,45.0,45.0,2,2,1,10.973,0,1,1,False,moving to wp 18 (d=0.37),14,2,2,1.0743,0,0.4068,31,80,A,5177
True,None,39.228,393,0.475,11,9,11,0,376.0,34.182,34.182,2,2,1,14.686,0,1,1,False,moving to wp 19 (d=0.31),18,2,2,1.5431,0,0.4267,38,80,A,5178
True,None,44.5,445,0.45,12,10,12,0,498.0,41.5,41.5,2,2,1,16.462,0,1,1,False,moving to wp 27 (d=0.53),18,2,2,1.8567,0,0.4615,36,80,A,5179
True,None,38.3,383,0.45,5,4,5,0,287.0,57.4,57.4,0,0,0,3.706,0,0,0,False,moving to wp 46 (d=0.19),0,0,0,1.0493,0,0.4642,36,80,A,5180
True,None,40.25,403,0.45,7,5,7,0,218.0,31.143,31.143,2,2,1,15.615,0,1,1,False,moving to wp 19 (d=0.52),6,2,2,1.3439,0,0.432,36,80,A,5181
True,None,40.5,405,0.475,13,12,13,0,533.0,41.0,41.0,0,0,0,12.252,0,0,0,False,moving to wp 16 (d=0.41),0,0,0,1.8191,0,0.4466,38,80,A,5182
True,None,73.641,743,0.4375,35,18,35,0,875.0,25.0,25.0,32,32,16,46.021,0,16,16,False,moving to wp 21 (d=0.57),704,32,32,5.1556,0,0.4675,35,80,A,5183
True,None,61.155,614,0.3875,25,16,25,0,621.0,24.84,24.84,16,16,8,37.507,0,8,8,False,moving to wp 23 (d=0.55),200,16,16,2.7924,0,0.4291,31,80,A,5184
True,None,48.516,487,0.475,14,9,14,0,452.0,32.286,32.286,8,8,4,18.467,0,4,4,False,moving to wp 26 (d=0.54),36,8,8,1.8252,0,0.4912,38,80,A,5185
True,None,37.9,379,0.375,3,2,3,0,185.0,61.667,61.667,0,0,0,2.831,0,0,0,False,moving to wp 58 (d=0.46),0,0,0,0.8209,0,0.4269,30,80,A,5186
True,None,36.4,364,0.3875,4,3,4,0,143.0,35.75,35.75,0,0,0,3.878,0,0,0,False,moving to wp 19 (d=0.54),0,0,0,1.0381,0,0.4006,31,80,A,5187
True,None,36.8,368,0.45,10,9,10,0,446.0,44.6,44.6,0,0,0,8.285,0,0,0,False,moving to wp 14 (d=0.51),0,0,0,1.3441,0,0.4071,36,80,A,5188
True,None,36.8,368,0.5375,6,5,6,0,287.0,47.833,47.833,0,0,0,4.753,0,0,0,False,moving to wp 31 (d=0.34),0,0,0,1.4668,0,0.435,43,80,A,5189
True,None,38.5,385,0.375,6,5,6,0,222.0,37.0,37.0,0,0,0,4.764,0,0,0,False,moving to wp 16 (d=0.30),0,0,0,1.1634,0,0.4815,30,80,A,5190
True,None,53.895,541,0.525,15,8,15,0,373.0,24.867,24.867,12,12,6,35.325,0,6,6,False,moving to wp 20 (d=0.12),110,12,12,2.0833,0,0.4917,42,80,A,5191
True,None,39.7,397,0.4125,12,11,12,0,526.0,43.833,43.833,0,0,0,9.436,0,0,0,False,moving to wp 21 (d=0.37),0,0,0,1.3443,0,0.4227,33,80,A,5192
True,None,41.078,411,0.4875,12,10,12,0,442.0,36.833,36.833,2,2,1,14.866,0,1,1,False,moving to wp 26 (d=0.42),4,2,2,1.7263,0,0.4194,39,80,A,5193
True,None,53.503,537,0.4875,14,8,14,0,418.0,29.857,29.857,10,10,5,26.167,0,5,5,False,moving to wp 23 (d=0.55),60,10,10,2.1998,0,0.4028,39,80,A,5194
True,None,36.3,363,0.4125,7,6,7,0,328.0,46.857,46.857,0,0,0,5.71,0,0,0,False,moving to wp 35 (d=0.39),0,0,0,1.1692,0,0.4384,33,80,A,5195
True,None,36.0,360,0.45,8,7,8,0,353.0,44.125,44.125,0,0,0,5.808,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,1.2523,0,0.4901,36,80,A,5196
True,None,55.845,561,0.4875,20,13,20,0,538.0,26.9,26.9,12,12,6,32.982,0,6,6,False,moving to wp 22 (d=0.35),78,12,12,2.4487,0,0.461,39,80,A,5197
True,None,39.4,394,0.45,9,8,9,0,329.0,36.556,36.556,0,0,0,6.639,0,0,0,False,moving to wp 22 (d=0.45),0,0,0,1.4062,0,0.4846,36,80,A,5198
True,None,36.6,366,0.45,11,10,11,0,426.0,38.727,38.727,0,0,0,6.534,0,0,0,False,moving to wp 15 (d=0.54),0,0,0,1.5264,0,0.439,36,80,A,5199
True,None,39.4,394,0.4,12,11,12,0,556.0,46.333,46.333,0,0,0,9.363,0,0,0,False,moving to wp 32 (d=0.52),0,0,0,1.4433,0,0.4182,32,80,A,5200
True,None,43.1,431,0.4875,12,10,12,0,466.0,38.833,38.833,2,2,1,23.724,0,1,1,False,moving to wp 21 (d=0.28),8,2,2,1.6284,0,0.4871,39,80,A,5201
True,None,58.658,588,0.5375,33,26,33,0,1023.0,31.0,31.0,12,12,6,54.184,0,6,6,False,moving to wp 26 (d=0.35),200,12,12,3.9574,0,0.4194,43,80,A,5202
True,None,39.0,390,0.5125,12,11,12,0,585.0,48.75,48.75,0,0,0,8.454,0,0,0,False,moving to wp 31 (d=0.14),0,0,0,1.8136,0,0.4333,41,80,A,5203
True,None,36.3,363,0.4,12,11,12,0,428.0,35.667,35.667,0,0,0,3.695,0,0,0,False,moving to wp 22 (d=0.30),0,0,0,1.4195,0,0.4142,32,80,A,5204
True,None,41.0,410,0.475,10,8,10,0,453.0,45.3,45.3,2,2,1,10.973,0,1,1,False,moving to wp 26 (d=0.53),8,2,2,1.2392,0,0.4627,38,80,A,5205
True,None,37.1,371,0.475,26,25,26,0,965.0,37.115,37.115,0,0,0,9.189,0,0,0,False,moving to wp 21 (d=0.61),0,0,0,2.5251,0,0.454,38,80,A,5206
True,None,41.017,411,0.4875,21,18,21,0,727.0,34.619,34.619,4,4,2,22.795,0,2,2,False,moving to wp 18 (d=0.48),68,4,4,2.6384,0,0.489,39,80,A,5207
True,None,34.8,348,0.4375,6,5,6,0,243.0,40.5,40.5,0,0,0,5.718,0,0,0,False,moving to wp 20 (d=0.50),0,0,0,1.2266,0,0.4797,35,80,A,5208
True,None,37.3,373,0.4625,9,8,9,0,341.0,37.889,37.889,0,0,0,6.654,0,0,0,False,moving to wp 16 (d=0.38),0,0,0,1.316,0,0.4375,37,80,A,5209
True,None,37.4,374,0.475,7,6,7,0,308.0,44.0,44.0,0,0,0,5.619,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.1703,0,0.4437,38,80,A,5210
True,None,37.5,375,0.3625,6,5,6,0,244.0,40.667,40.667,0,0,0,6.754,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,1.044,0,0.4797,29,80,A,5211
True,None,44.917,451,0.45,19,13,19,0,683.0,35.947,35.947,10,10,5,15.615,0,6,4,False,moving to wp 25 (d=0.12),160,10,10,2.4137,0,0.4653,36,80,A,5212
True,None,37.0,370,0.425,13,12,13,0,468.0,36.0,36.0,0,0,0,8.527,0,0,0,False,moving to wp 17 (d=0.48),0,0,0,1.6175,0,0.4017,34,80,A,5213
True,None,39.3,393,0.45,10,9,10,0,346.0,34.6,34.6,0,0,0,5.719,0,0,0,False,moving to wp 28 (d=0.36),0,0,0,1.6322,0,0.4063,36,80,A,5214
True,None,38.8,388,0.4625,11,10,11,0,444.0,40.364,40.364,0,0,0,9.514,0,0,0,False,moving to wp 22 (d=0.39),0,0,0,1.4784,0,0.4677,37,80,A,5215
True,None,41.9,419,0.45,12,10,12,0,439.0,36.583,36.583,2,2,1,16.953,0,1,1,False,moving to wp 18 (d=0.26),8,2,2,1.668,0,0.4605,36,80,A,5216
True,None,36.5,365,0.475,27,26,27,0,562.0,20.815,20.815,0,0,0,8.615,0,0,0,False,moving to wp 10 (d=0.30),0,0,0,2.3669,0,0.4482,38,80,A,5217
True,None,76.506,772,0.45,28,13,28,0,512.0,18.286,18.286,28,28,14,29.353,0,14,14,False,moving to wp 25 (d=0.21),328,28,28,4.158,0,0.4321,36,80,A,5218
True,None,37.3,373,0.3625,10,9,10,0,416.0,41.6,41.6,0,0,0,8.268,0,0,0,False,moving to wp 28 (d=0.53),0,0,0,1.383,0,0.4254,29,80,A,5219
True,None,41.1,411,0.5375,11,9,11,0,397.0,36.091,36.091,2,2,1,20.032,0,1,1,False,moving to wp 18 (d=0.58),18,2,2,1.8085,0,0.4282,43,80,A,5220
True,None,44.684,447,0.5,31,28,31,0,566.0,18.258,18.258,4,4,2,14.549,0,2,2,False,moving to wp 9 (d=0.62),114,4,4,2.5649,0,0.4394,40,80,A,5221
True,None,41.5,415,0.4125,7,5,7,0,319.0,45.571,45.571,2,2,1,12.847,0,1,1,False,moving to wp 35 (d=0.18),8,2,2,1.2934,0,0.4324,33,80,A,5222
True,None,39.4,394,0.45,8,7,8,0,328.0,41.0,41.0,0,0,0,5.724,0,0,0,False,moving to wp 13 (d=0.15),0,0,0,1.3318,0,0.4702,36,80,A,5223
True,None,38.4,384,0.4375,9,8,9,0,301.0,33.444,33.444,0,0,0,6.613,0,0,0,False,moving to wp 19 (d=0.22),0,0,0,1.3324,0,0.4382,35,80,A,5224
True,None,37.1,371,0.3625,14,13,14,0,510.0,36.429,36.429,0,0,0,11.655,0,0,0,False,moving to wp 16 (d=0.36),0,0,0,1.5434,0,0.4983,29,80,A,5225
True,None,39.0,390,0.5,9,8,9,0,385.0,42.778,42.778,0,0,0,8.589,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,1.4941,0,0.4573,40,80,A,5226
True,None,36.9,369,0.475,15,14,15,0,619.0,41.267,41.267,0,0,0,7.456,0,0,0,False,moving to wp 15 (d=0.53),0,0,0,1.9105,0,0.4279,38,80,A,5227
True,None,53.154,535,0.475,20,13,20,0,679.0,33.95,33.95,12,12,6,18.334,0,6,6,False,moving to wp 32 (d=0.44),186,12,12,2.7016,0,0.45,38,80,A,5228
True,None,38.2,382,0.4125,7,6,7,0,296.0,42.286,42.286,0,0,0,8.698,0,0,0,False,moving to wp 21 (d=0.12),0,0,0,1.3024,0,0.4357,33,80,A,5229
True,None,36.9,369,0.475,11,10,11,0,411.0,37.364,37.364,0,0,0,5.788,0,0,0,False,moving to wp 24 (d=0.46),0,0,0,1.6509,0,0.4436,38,80,A,5230
True,None,46.099,461,0.4625,19,16,19,0,839.0,44.158,44.158,4,4,2,16.256,0,2,2,False,moving to wp 23 (d=0.39),42,4,4,2.1685,0,0.4017,37,80,A,5231
True,None,41.017,411,0.4625,14,12,14,0,571.0,40.786,40.786,2,2,1,16.625,0,1,1,False,moving to wp 20 (d=0.53),20,2,2,1.9029,0,0.4976,37,80,A,5232
True,None,37.3,373,0.3625,7,6,7,0,283.0,40.429,40.429,0,0,0,5.647,0,0,0,False,moving to wp 26 (d=0.53),0,0,0,1.12,0,0.4365,29,80,A,5233
True,None,40.4,404,0.45,9,7,9,0,354.0,39.333,39.333,2,2,1,12.903,0,1,1,False,moving to wp 29 (d=0.37),4,2,2,1.5363,0,0.4554,36,80,A,5234
True,None,37.8,378,0.3875,10,9,10,0,506.0,50.6,50.6,0,0,0,6.694,0,0,0,False,moving to wp 22 (d=0.10),0,0,0,1.1547,0,0.4173,31,80,A,5235
True,None,38.5,385,0.5375,12,11,12,0,546.0,45.5,45.5,0,0,0,12.269,0,0,0,False,moving to wp 27 (d=0.68),0,0,0,1.8913,0,0.4962,43,80,A,5236
True,None,40.066,401,0.425,6,4,6,0,243.0,40.5,40.5,2,2,1,14.561,0,1,1,False,moving to wp 37 (d=0.55),10,2,2,1.1541,0,0.4452,34,80,A,5237
True,None,38.9,389,0.375,7,6,7,0,300.0,42.857,42.857,0,0,0,6.809,0,0,0,False,moving to wp 18 (d=0.18),0,0,0,1.1163,0,0.4137,30,80,A,5238
True,None,75.49,759,0.6375,31,16,31,0,843.0,27.194,27.194,28,28,14,40.952,0,14,14,False,moving to wp 30 (d=0.56),382,28,28,4.7625,0,0.4867,51,80,A,5239
True,None,43.556,436,0.475,17,15,17,0,625.0,36.765,36.765,2,2,1,21.106,0,1,1,False,moving to wp 13 (d=0.56),20,2,2,2.0123,0,0.4722,38,80,A,5240
True,None,47.151,472,0.5,14,10,14,0,407.0,29.071,29.071,6,6,3,25.688,0,3,3,False,moving to wp 14 (d=0.11),44,6,6,2.082,0,0.4765,40,80,A,5241
True,None,37.3,373,0.3875,8,7,8,0,249.0,31.125,31.125,0,0,0,5.581,0,0,0,False,moving to wp 15 (d=0.53),0,0,0,1.2474,0,0.4414,31,80,A,5242
True,None,41.6,416,0.475,13,11,13,0,495.0,38.077,38.077,2,2,1,15.629,0,1,1,False,moving to wp 25 (d=0.24),22,2,2,1.7575,0,0.4272,38,80,A,5243
True,None,38.3,383,0.4625,11,10,11,0,498.0,45.273,45.273,0,0,0,7.521,0,0,0,False,moving to wp 23 (d=0.27),0,0,0,1.3676,0,0.4817,37,80,A,5244
True,None,37.5,375,0.4125,9,8,9,0,349.0,38.778,38.778,0,0,0,5.669,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,1.3564,0,0.4842,33,80,A,5245
True,None,39.45,395,0.45,8,6,8,0,306.0,38.25,38.25,2,2,1,13.868,0,1,1,False,moving to wp 24 (d=0.52),6,2,2,1.3268,0,0.4482,36,80,A,5246
True,None,49.889,500,0.4875,20,16,20,0,533.0,26.65,26.65,5,5,3,25.762,0,3,3,False,moving to wp 20 (d=0.36),39,5,5,2.243,0,0.4513,39,80,A,5247
True,None,36.8,368,0.5125,15,14,15,0,558.0,37.2,37.2,0,0,0,9.279,0,0,0,False,moving to wp 24 (d=0.14),0,0,0,1.8073,0,0.4572,41,80,A,5248
True,None,37.5,375,0.45,11,10,11,0,435.0,39.545,39.545,0,0,0,11.204,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,1.6413,0,0.4412,36,80,A,5249
True,None,36.5,365,0.325,8,7,8,0,294.0,36.75,36.75,0,0,0,10.473,0,0,0,False,moving to wp 17 (d=0.57),0,0,0,1.1122,0,0.4665,26,80,A,5250
True,None,37.5,375,0.3875,9,8,9,0,430.0,47.778,47.778,0,0,0,7.386,0,0,0,False,moving to wp 24 (d=0.43),0,0,0,1.2278,0,0.4606,31,80,A,5251
True,None,61.17,614,0.475,25,17,25,0,825.0,33.0,33.0,14,14,7,48.926,0,7,7,False,moving to wp 22 (d=0.51),182,14,14,2.9387,0,0.4148,38,80,A,5252
True,None,36.5,365,0.475,15,14,15,0,490.0,32.667,32.667,0,0,0,8.494,0,0,0,False,moving to wp 16 (d=0.47),0,0,0,1.603,0,0.4692,38,80,A,5253
True,None,59.191,594,0.525,23,14,23,0,512.0,22.261,22.261,16,16,8,29.98,0,8,8,False,moving to wp 14 (d=0.52),198,16,16,2.9158,0,0.4422,42,80,A,5254
True,None,63.561,639,0.5125,35,26,35,0,1025.0,29.286,29.286,16,16,8,45.386,0,8,8,False,moving to wp 23 (d=0.48),224,16,16,3.8605,0,0.4372,41,80,A,5255
True,None,47.817,479,0.475,16,12,16,0,543.0,33.938,33.938,6,6,3,26.21,0,3,3,False,moving to wp 30 (d=0.23),52,6,6,2.1025,0,0.4397,38,80,A,5256
True,None,51.924,520,0.3125,12,6,12,0,345.0,28.75,28.75,10,10,5,24.272,0,5,5,False,moving to wp 17 (d=0.17),82,10,10,1.5595,0,0.4583,25,80,A,5257
True,None,57.438,579,0.4375,21,11,21,0,650.0,30.952,30.952,18,18,9,25.182,0,10,8,False,moving to wp 36 (d=0.32),176,18,18,2.3359,0,0.4774,35,80,A,5258
True,None,39.5,395,0.5,9,8,9,0,422.0,46.889,46.889,0,0,0,10.38,0,0,0,False,moving to wp 19 (d=0.34),0,0,0,1.4751,0,0.4709,40,80,A,5259
True,None,39.992,400,0.5,10,8,10,0,409.0,40.9,40.9,2,2,1,14.823,0,1,1,False,moving to wp 17 (d=0.29),16,2,2,1.5151,0,0.4347,40,80,A,5260
True,None,38.8,388,0.4,11,10,11,0,529.0,48.091,48.091,0,0,0,9.286,0,0,0,False,moving to wp 22 (d=0.25),0,0,0,1.2037,0,0.4006,32,80,A,5261
True,None,62.341,626,0.5875,29,19,29,0,879.0,30.31,30.31,18,18,9,46.103,0,9,9,False,moving to wp 17 (d=0.39),318,18,18,4.1376,0,0.4109,47,80,A,5262
True,None,37.5,375,0.35,15,14,15,0,645.0,43.0,43.0,0,0,0,8.1,0,0,0,False,moving to wp 28 (d=0.30),0,0,0,1.5409,0,0.4358,28,80,A,5263
True,None,46.941,470,0.475,21,17,21,0,708.0,33.714,33.714,6,6,3,19.838,0,3,3,False,moving to wp 26 (d=0.18),66,6,6,2.4368,0,0.4113,38,80,A,5264
True,None,39.0,390,0.375,7,6,7,0,344.0,49.143,49.143,0,0,0,7.539,0,0,0,False,moving to wp 29 (d=0.48),0,0,0,1.0964,0,0.4055,30,80,A,5265
True,None,39.348,394,0.4125,9,7,9,0,368.0,40.889,40.889,2,2,1,12.715,0,1,1,False,moving to wp 37 (d=0.13),6,2,2,1.4015,0,0.4285,33,80,A,5266
True,None,42.8,428,0.475,13,11,13,0,547.0,42.077,42.077,2,2,1,13.759,0,1,1,False,moving to wp 35 (d=0.65),4,2,2,1.8404,0,0.4876,38,80,A,5267
True,None,39.372,394,0.4375,11,9,11,0,352.0,32.0,32.0,2,2,1,14.792,0,1,1,False,moving to wp 13 (d=0.26),16,2,2,1.6265,0,0.4015,35,80,A,5268
True,None,37.2,372,0.45,13,12,13,0,470.0,36.154,36.154,0,0,0,9.612,0,0,0,False,moving to wp 16 (d=0.56),0,0,0,1.5656,0,0.4144,36,80,A,5269
True,None,39.2,392,0.5,15,14,15,0,604.0,40.267,40.267,0,0,0,18.195,0,0,0,False,moving to wp 17 (d=0.48),0,0,0,2.022,0,0.4064,40,80,A,5270
True,None,36.4,364,0.4375,5,4,5,0,240.0,48.0,48.0,0,0,0,4.817,0,0,0,False,moving to wp 23 (d=0.49),0,0,0,1.2757,0,0.4577,35,80,A,5271
True,None,37.6,376,0.475,19,18,19,0,733.0,38.579,38.579,0,0,0,10.443,0,0,0,False,moving to wp 28 (d=0.45),0,0,0,2.1831,0,0.492,38,80,A,5272
True,None,39.2,392,0.55,26,25,26,0,1042.0,40.077,40.077,0,0,0,15.977,0,0,0,False,moving to wp 22 (d=0.53),0,0,0,2.8554,0,0.4319,44,80,A,5273
True,None,52.675,529,0.5625,20,13,20,0,553.0,27.65,27.65,12,12,6,29.643,0,6,6,False,moving to wp 12 (d=0.17),128,12,12,2.5213,0,0.4929,45,80,A,5274
True,None,36.0,360,0.45,7,6,7,0,254.0,36.286,36.286,0,0,0,5.566,0,0,0,False,moving to wp 19 (d=0.45),0,0,0,1.2022,0,0.409,36,80,A,5275
True,None,63.01,632,0.5,24,15,24,0,659.0,27.458,27.458,16,16,8,40.922,0,8,8,False,moving to wp 27 (d=0.50),188,16,16,3.161,0,0.4918,40,80,A,5276
True,None,49.751,499,0.5625,19,13,19,0,635.0,33.421,33.421,10,10,5,27.669,0,5,5,False,moving to wp 24 (d=0.44),92,10,10,2.6943,0,0.4782,45,80,A,5277
True,None,45.372,454,0.5625,20,17,20,0,620.0,31.0,31.0,4,4,2,17.512,0,2,2,False,moving to wp 21 (d=0.47),26,4,4,2.7462,0,0.494,45,80,A,5278
True,None,36.9,369,0.4,11,10,11,0,568.0,51.636,51.636,0,0,0,8.513,0,0,0,False,moving to wp 29 (d=0.53),0,0,0,1.2117,0,0.4341,32,80,A,5279
True,None,66.114,665,0.3875,27,15,27,0,724.0,26.815,26.815,22,22,11,35.505,0,11,11,False,moving to wp 18 (d=0.42),376,22,22,3.5459,0,0.4816,31,80,A,5280
True,None,43.4,434,0.5,21,19,21,0,960.0,45.714,45.714,2,2,1,20.437,0,1,1,False,moving to wp 17 (d=0.15),18,2,2,2.636,0,0.4157,40,80,A,5281
True,None,37.8,378,0.3625,7,6,7,0,258.0,36.857,36.857,0,0,0,5.8,0,0,0,False,moving to wp 15 (d=0.11),0,0,0,1.2067,0,0.4312,29,80,A,5282
True,None,37.6,376,0.45,8,7,8,0,343.0,42.875,42.875,0,0,0,6.565,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,1.2691,0,0.481,36,80,A,5283
True,None,41.8,418,0.4375,13,11,13,0,542.0,41.692,41.692,2,2,1,13.77,0,1,1,False,moving to wp 29 (d=0.25),20,2,2,1.6402,0,0.4121,35,80,A,5284
True,None,37.9,379,0.4875,9,8,9,0,377.0,41.889,41.889,0,0,0,7.527,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,1.465,0,0.4348,39,80,A,5285
True,None,36.1,361,0.5375,5,4,5,0,206.0,41.2,41.2,0,0,0,3.732,0,0,0,False,moving to wp 24 (d=0.58),0,0,0,1.3006,0,0.4435,43,80,A,5286
