Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,37.2,372,0.4125,5,4,5,1,190.0,38.0,47.5,1,1,1,4.653,0,0,0,False,moving to wp 17 (d=0.49),4,1,1,1.4679,0,0.4882,33,80,A,5142
True,None,37.7,377,0.5125,8,7,8,2,312.0,39.0,52.0,2,2,2,9.91,0,0,0,False,moving to wp 23 (d=0.33),10,2,2,2.2453,0,0.4719,41,80,A,5143
True,None,38.8,388,0.55,14,13,14,2,571.0,40.786,47.583,2,2,2,10.286,0,0,0,False,moving to wp 23 (d=0.52),12,2,2,3.2862,0,0.4222,44,80,A,5144
True,None,40.6,406,0.425,9,7,9,0,384.0,42.667,42.667,1,1,1,15.708,0,1,1,False,moving to wp 21 (d=0.33),5,1,1,1.6945,0,0.4736,34,80,A,5145
True,None,64.665,650,0.4875,21,10,21,8,569.0,27.095,43.769,18,18,18,44.411,0,10,10,False,moving to wp 26 (d=0.22),170,18,18,4.0023,0,0.4046,39,80,A,5146
True,None,49.807,500,0.4625,14,9,14,6,504.0,36.0,63.0,10,10,10,19.88,0,4,4,False,moving to wp 31 (d=0.15),88,10,10,2.9836,0,0.4777,37,80,A,5147
True,None,37.8,378,0.475,7,6,7,0,305.0,43.571,43.571,0,0,0,8.399,0,0,0,False,moving to wp 17 (d=0.49),0,0,0,1.725,0,0.4809,38,80,A,5148
True,None,44.643,447,0.45,12,9,12,3,511.0,42.583,56.778,5,5,5,23.892,0,2,2,False,moving to wp 20 (d=0.17),34,5,5,2.443,0,0.4011,36,80,A,5149
True,None,36.0,360,0.4125,7,6,7,1,300.0,42.857,50.0,1,1,1,5.664,0,0,0,False,moving to wp 22 (d=0.21),4,1,1,1.6682,0,0.4294,33,80,A,5150
True,None,39.6,396,0.525,8,7,8,0,281.0,35.125,35.125,0,0,0,8.404,0,0,0,False,moving to wp 20 (d=0.37),0,0,0,2.0482,0,0.4094,42,80,A,5151
True,None,37.7,377,0.425,7,6,7,0,268.0,38.286,38.286,0,0,0,8.642,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,1.7227,0,0.405,34,80,A,5152
True,None,38.8,388,0.5,5,4,5,1,226.0,45.2,56.5,1,1,1,6.646,0,0,0,False,moving to wp 20 (d=0.52),2,1,1,1.4168,0,0.415,40,80,A,5153
True,None,37.9,379,0.4375,9,8,9,0,393.0,43.667,43.667,0,0,0,8.298,0,0,0,False,moving to wp 16 (d=0.61),0,0,0,1.773,0,0.487,35,80,A,5154
True,None,36.6,366,0.4875,8,7,8,0,370.0,46.25,46.25,0,0,0,8.61,0,0,0,False,moving to wp 22 (d=0.38),0,0,0,1.7728,0,0.4408,39,80,A,5155
True,None,38.8,388,0.45,11,10,11,0,455.0,41.364,41.364,0,0,0,10.202,0,0,0,False,moving to wp 18 (d=0.66),0,0,0,2.1854,0,0.4772,36,80,A,5156
True,None,38.7,387,0.3625,5,4,5,0,239.0,47.8,47.8,0,0,0,5.27,0,0,0,False,moving to wp 38 (d=0.59),0,0,0,1.2261,0,0.4262,29,80,A,5157
True,None,39.7,397,0.5625,9,7,9,2,383.0,42.556,54.714,3,3,3,15.91,0,1,1,False,moving to wp 22 (d=0.59),14,3,3,2.1136,0,0.4541,45,80,A,5158
True,None,37.4,374,0.4375,3,2,3,0,141.0,47.0,47.0,0,0,0,2.828,0,0,0,False,moving to wp 35 (d=0.65),0,0,0,1.2004,0,0.4961,35,80,A,5159
True,None,36.5,365,0.4125,5,4,5,0,261.0,52.2,52.2,0,0,0,2.908,0,0,0,False,moving to wp 21 (d=0.52),0,0,0,1.0866,0,0.4557,33,80,A,5160
True,None,40.2,402,0.4,10,9,10,0,429.0,42.9,42.9,0,0,0,11.893,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.9629,0,0.4867,32,80,A,5161
True,None,39.8,398,0.35,7,6,7,1,321.0,45.857,53.5,1,1,1,9.545,0,0,0,False,moving to wp 22 (d=0.47),2,1,1,1.4146,0,0.4349,28,80,A,5162
True,None,38.1,381,0.4,8,7,8,0,303.0,37.875,37.875,0,0,0,8.28,0,0,0,False,moving to wp 16 (d=0.24),0,0,0,1.702,0,0.427,32,80,A,5163
True,None,35.6,356,0.325,5,4,5,1,222.0,44.4,55.5,1,1,1,4.794,0,0,0,False,moving to wp 23 (d=0.39),3,1,1,1.2075,0,0.4797,26,80,A,5164
True,None,42.3,423,0.4375,8,6,8,2,304.0,38.0,50.667,3,3,3,17.089,0,1,1,False,moving to wp 19 (d=0.40),11,3,3,1.7096,0,0.4125,35,80,A,5165
True,None,37.8,378,0.425,8,7,8,0,341.0,42.625,42.625,0,0,0,8.576,0,0,0,False,moving to wp 19 (d=0.14),0,0,0,1.7476,0,0.4796,34,80,A,5166
True,None,42.6,426,0.45,11,9,11,1,445.0,40.455,44.5,2,2,2,18.435,0,1,1,False,moving to wp 14 (d=0.30),18,2,2,2.0386,0,0.4625,36,80,A,5167
True,None,39.4,394,0.5,13,12,13,1,598.0,46.0,49.833,1,1,1,11.915,0,0,0,False,moving to wp 16 (d=0.11),9,1,1,2.6052,0,0.452,40,80,A,5168
True,None,37.4,374,0.3625,4,3,4,0,182.0,45.5,45.5,0,0,0,3.839,0,0,0,False,moving to wp 26 (d=0.24),0,0,0,1.1912,0,0.4528,29,80,A,5169
True,None,41.5,415,0.4625,6,4,6,3,254.0,42.333,84.667,4,4,4,16.122,0,1,1,False,moving to wp 36 (d=0.25),15,4,4,1.5862,0,0.4883,37,80,A,5170
True,None,45.0,450,0.4625,9,7,9,4,365.0,40.556,73.0,5,5,5,19.381,0,1,1,False,moving to wp 15 (d=0.61),27,5,5,2.054,0,0.4563,37,80,A,5171
True,None,39.1,391,0.55,9,8,9,1,352.0,39.111,44.0,1,1,1,9.87,0,0,0,False,moving to wp 17 (d=0.45),3,1,1,2.4631,0,0.4001,44,80,A,5172
True,None,39.9,399,0.5,6,5,6,2,277.0,46.167,69.25,2,2,2,11.721,0,0,0,False,moving to wp 16 (d=0.60),6,2,2,1.4868,0,0.4449,40,80,A,5173
True,None,50.965,510,0.5,14,10,14,7,446.0,31.857,63.714,10,10,10,29.52,0,3,3,False,moving to wp 17 (d=0.15),66,10,10,2.9153,0,0.4669,40,80,A,5174
True,None,37.3,373,0.475,4,3,4,0,232.0,58.0,58.0,0,0,0,1.851,0,0,0,False,moving to wp 51 (d=0.22),0,0,0,1.1685,0,0.448,38,80,A,5175
True,None,62.373,627,0.55,22,13,22,12,669.0,30.409,66.9,20,20,20,46.11,0,8,8,False,moving to wp 22 (d=0.56),179,20,20,4.5745,0,0.4295,44,80,A,5176
True,None,38.2,382,0.3875,4,3,4,1,198.0,49.5,66.0,1,1,1,4.904,0,0,0,False,moving to wp 18 (d=0.47),3,1,1,1.0538,0,0.4842,31,80,A,5177
True,None,53.463,537,0.425,15,8,15,17,378.0,25.2,0.0,23,23,23,18.323,0,6,6,False,moving to wp 15 (d=0.58),180,23,23,3.4009,0,0.4452,34,80,A,5178
True,None,44.813,449,0.375,12,9,12,3,449.0,37.417,49.889,5,5,5,20.867,0,2,2,False,moving to wp 15 (d=0.52),38,5,5,2.1868,0,0.4181,30,80,A,5179
True,None,38.4,384,0.4625,4,3,4,0,226.0,56.5,56.5,0,0,0,3.844,0,0,0,False,moving to wp 46 (d=0.19),0,0,0,1.1428,0,0.4715,37,80,A,5180
True,None,38.0,380,0.45,6,5,6,1,222.0,37.0,44.4,1,1,1,9.405,0,0,0,False,moving to wp 19 (d=0.56),2,1,1,1.6222,0,0.4101,36,80,A,5181
True,None,40.4,404,0.4625,10,9,10,0,401.0,40.1,40.1,0,0,0,11.38,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,2.1886,0,0.4034,37,80,A,5182
True,None,58.921,592,0.4375,20,11,20,8,533.0,26.65,44.417,16,16,16,38.101,0,8,8,False,moving to wp 20 (d=0.22),202,16,16,4.2323,0,0.4367,35,80,A,5183
True,None,44.6,446,0.4125,11,9,11,5,447.0,40.636,74.5,6,6,6,18.661,0,1,1,False,moving to wp 23 (d=0.65),24,6,6,2.469,0,0.4837,33,80,A,5184
True,None,46.209,463,0.475,12,8,12,3,402.0,33.5,44.667,6,6,6,19.132,0,3,3,False,moving to wp 26 (d=0.54),25,6,6,2.2585,0,0.4873,38,80,A,5185
True,None,37.8,378,0.3625,2,1,2,0,125.0,62.5,62.5,0,0,0,1.949,0,0,0,False,moving to wp 58 (d=0.47),0,0,0,0.8202,0,0.4596,29,80,A,5186
True,None,36.4,364,0.3875,4,3,4,0,143.0,35.75,35.75,0,0,0,3.878,0,0,0,False,moving to wp 19 (d=0.54),0,0,0,1.1679,0,0.4006,31,80,A,5187
True,None,36.8,368,0.45,9,8,9,0,390.0,43.333,43.333,0,0,0,8.286,0,0,0,False,moving to wp 14 (d=0.51),0,0,0,1.7553,0,0.4071,36,80,A,5188
True,None,36.8,368,0.5375,6,5,6,0,287.0,47.833,47.833,0,0,0,4.753,0,0,0,False,moving to wp 31 (d=0.34),0,0,0,1.8386,0,0.435,43,80,A,5189
True,None,38.6,386,0.375,5,4,5,0,204.0,40.8,40.8,0,0,0,4.801,0,0,0,False,moving to wp 17 (d=0.52),0,0,0,1.3757,0,0.4235,30,80,A,5190
True,None,45.924,461,0.525,12,8,12,3,366.0,30.5,40.667,6,6,6,25.681,0,3,3,False,moving to wp 17 (d=0.44),53,6,6,2.443,0,0.4901,42,80,A,5191
True,None,40.5,405,0.425,12,11,12,2,467.0,38.917,46.7,2,2,2,13.953,0,0,0,False,moving to wp 17 (d=0.34),6,2,2,2.0993,0,0.4154,34,80,A,5192
True,None,39.1,391,0.475,6,5,6,1,252.0,42.0,50.4,1,1,1,10.942,0,0,0,False,moving to wp 25 (d=0.53),1,1,1,1.7153,0,0.4306,38,80,A,5193
True,None,46.117,462,0.4875,10,7,10,7,399.0,39.9,133.0,9,9,9,20.256,0,2,2,False,moving to wp 23 (d=0.59),34,9,9,2.7198,0,0.4293,39,80,A,5194
True,None,36.3,363,0.4125,7,6,7,0,328.0,46.857,46.857,0,0,0,5.71,0,0,0,False,moving to wp 35 (d=0.39),0,0,0,1.454,0,0.4384,33,80,A,5195
True,None,36.0,360,0.45,8,7,8,0,353.0,44.125,44.125,0,0,0,5.808,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,1.5835,0,0.4901,36,80,A,5196
True,None,51.952,520,0.5,19,14,19,7,538.0,28.316,44.833,11,11,11,30.644,0,4,4,False,moving to wp 20 (d=0.28),74,11,11,3.6966,0,0.4292,40,80,A,5197
True,None,44.154,443,0.4375,7,4,7,1,223.0,31.857,37.167,3,3,3,15.13,0,2,2,False,moving to wp 27 (d=0.62),8,3,3,1.5934,0,0.4405,35,80,A,5198
True,None,36.4,364,0.4625,6,5,6,0,248.0,41.333,41.333,0,0,0,6.375,0,0,0,False,moving to wp 15 (d=0.63),0,0,0,1.523,0,0.487,37,80,A,5199
True,None,42.7,427,0.4,9,7,9,1,395.0,43.889,49.375,2,2,2,14.79,0,1,1,False,moving to wp 32 (d=0.63),11,2,2,1.7565,0,0.4932,32,80,A,5200
True,None,39.4,394,0.4875,9,8,9,1,380.0,42.222,47.5,1,1,1,12.158,0,0,0,False,moving to wp 21 (d=0.51),3,1,1,1.8925,0,0.4728,39,80,A,5201
True,None,54.378,545,0.6,24,18,24,4,764.0,31.833,38.2,9,9,9,39.798,0,5,5,False,moving to wp 24 (d=0.61),79,9,9,4.9004,0,0.4685,48,80,A,5202
True,None,43.4,434,0.475,11,9,11,4,458.0,41.636,65.429,5,5,5,18.048,0,1,1,False,moving to wp 25 (d=0.50),33,5,5,2.4738,0,0.4005,38,80,A,5203
True,None,36.4,364,0.4125,4,3,4,0,197.0,49.25,49.25,0,0,0,4.469,0,0,0,False,moving to wp 23 (d=0.59),0,0,0,1.1456,0,0.4441,33,80,A,5204
True,None,39.9,399,0.4625,6,4,6,1,241.0,40.167,48.2,2,2,2,10.106,0,1,1,False,moving to wp 26 (d=0.43),8,2,2,1.3158,0,0.4056,37,80,A,5205
True,None,40.8,408,0.4375,12,10,12,1,444.0,37.0,40.364,2,2,2,17.457,0,1,1,False,moving to wp 21 (d=0.62),7,2,2,2.3141,0,0.4681,35,80,A,5206
True,None,36.6,366,0.4125,8,7,8,1,357.0,44.625,51.0,1,1,1,7.607,0,0,0,False,moving to wp 26 (d=0.63),7,1,1,1.9326,0,0.4898,33,80,A,5207
True,None,34.8,348,0.4375,6,5,6,0,243.0,40.5,40.5,0,0,0,5.718,0,0,0,False,moving to wp 20 (d=0.50),0,0,0,1.542,0,0.4797,35,80,A,5208
True,None,37.3,373,0.4625,9,8,9,0,341.0,37.889,37.889,0,0,0,6.654,0,0,0,False,moving to wp 16 (d=0.38),0,0,0,1.7259,0,0.4375,37,80,A,5209
True,None,37.4,374,0.475,7,6,7,0,308.0,44.0,44.0,0,0,0,5.619,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.4456,0,0.4437,38,80,A,5210
True,None,37.5,375,0.3625,5,4,5,0,217.0,43.4,43.4,0,0,0,6.78,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,1.1558,0,0.4599,29,80,A,5211
True,None,41.6,416,0.425,8,6,8,2,269.0,33.625,44.833,3,3,3,13.827,0,1,1,False,moving to wp 17 (d=0.45),20,3,3,1.8234,0,0.47,34,80,A,5212
True,None,37.0,370,0.4125,9,8,9,0,339.0,37.667,37.667,0,0,0,8.609,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,1.7784,0,0.4764,33,80,A,5213
True,None,67.488,679,0.5375,20,9,20,6,378.0,18.9,27.0,16,16,16,34.281,0,10,10,False,moving to wp 16 (d=0.31),149,16,16,4.1209,0,0.4847,43,80,A,5214
True,None,38.7,387,0.4625,9,8,9,0,390.0,43.333,43.333,0,0,0,8.617,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,1.7234,0,0.4237,37,80,A,5215
True,None,41.7,417,0.45,11,9,11,1,418.0,38.0,41.8,2,2,2,15.828,0,1,1,False,moving to wp 18 (d=0.26),6,2,2,2.1167,0,0.4274,36,80,A,5216
True,None,36.6,366,0.475,7,6,7,0,265.0,37.857,37.857,0,0,0,7.708,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,1.7587,0,0.4099,38,80,A,5217
True,None,40.0,400,0.45,7,6,7,1,251.0,35.857,41.833,1,1,1,9.495,0,0,0,False,moving to wp 17 (d=0.33),1,1,1,1.9121,0,0.4449,36,80,A,5218
True,None,37.3,373,0.3625,7,6,7,0,327.0,46.714,46.714,0,0,0,8.293,0,0,0,False,moving to wp 28 (d=0.30),0,0,0,1.4708,0,0.4185,29,80,A,5219
True,None,41.0,410,0.5375,10,8,10,0,365.0,36.5,36.5,1,1,1,19.193,0,1,1,False,moving to wp 18 (d=0.68),8,1,1,2.2707,0,0.4976,43,80,A,5220
True,None,42.5,425,0.525,6,4,6,1,234.0,39.0,46.8,2,2,2,14.623,0,1,1,False,moving to wp 13 (d=0.53),8,2,2,1.4915,0,0.4265,42,80,A,5221
True,None,44.139,442,0.4,7,4,7,2,266.0,38.0,53.2,4,4,4,12.734,0,2,2,False,moving to wp 35 (d=0.18),14,4,4,1.5334,0,0.4396,32,80,A,5222
True,None,39.4,394,0.45,7,6,7,0,287.0,41.0,41.0,0,0,0,5.724,0,0,0,False,moving to wp 13 (d=0.15),0,0,0,1.6196,0,0.4702,36,80,A,5223
True,None,38.8,388,0.4375,6,5,6,0,234.0,39.0,39.0,0,0,0,9.026,0,0,0,False,moving to wp 20 (d=0.27),0,0,0,1.4477,0,0.4492,35,80,A,5224
True,None,37.0,370,0.3625,7,6,7,0,270.0,38.571,38.571,0,0,0,9.462,0,0,0,False,moving to wp 16 (d=0.38),0,0,0,1.5036,0,0.407,29,80,A,5225
True,None,39.0,390,0.5,8,7,8,0,327.0,40.875,40.875,0,0,0,8.634,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,1.9001,0,0.4277,40,80,A,5226
True,None,41.1,411,0.45,9,7,9,2,369.0,41.0,52.714,3,3,3,13.759,0,1,1,False,moving to wp 16 (d=0.19),13,3,3,2.0144,0,0.4522,36,80,A,5227
True,None,52.203,524,0.4625,13,8,13,5,421.0,32.385,52.625,9,9,9,31.46,0,4,4,False,moving to wp 19 (d=0.25),76,9,9,2.8201,0,0.472,37,80,A,5228
True,None,38.2,382,0.4125,7,6,7,0,296.0,42.286,42.286,0,0,0,8.698,0,0,0,False,moving to wp 21 (d=0.12),0,0,0,1.6538,0,0.4357,33,80,A,5229
True,None,36.6,366,0.4625,7,6,7,0,276.0,39.429,39.429,0,0,0,3.876,0,0,0,False,moving to wp 24 (d=0.50),0,0,0,1.736,0,0.4016,37,80,A,5230
True,None,41.2,412,0.45,10,8,10,1,439.0,43.9,48.778,2,2,2,14.39,0,1,1,False,moving to wp 23 (d=0.49),12,2,2,1.9775,0,0.4943,36,80,A,5231
True,None,38.2,382,0.475,8,7,8,1,393.0,49.125,56.143,1,1,1,6.606,0,0,0,False,moving to wp 20 (d=0.33),4,1,1,1.8885,0,0.4053,38,80,A,5232
True,None,37.2,372,0.3625,5,4,5,0,228.0,45.6,45.6,0,0,0,4.733,0,0,0,False,moving to wp 26 (d=0.43),0,0,0,1.1669,0,0.4157,29,80,A,5233
True,None,37.1,371,0.4375,5,4,5,0,225.0,45.0,45.0,0,0,0,3.844,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,1.3479,0,0.4455,35,80,A,5234
True,None,37.9,379,0.35,8,7,8,0,390.0,48.75,48.75,0,0,0,7.419,0,0,0,False,moving to wp 22 (d=0.21),0,0,0,1.3328,0,0.4014,28,80,A,5235
True,None,38.5,385,0.5375,11,10,11,0,498.0,45.273,45.273,0,0,0,12.165,0,0,0,False,moving to wp 26 (d=0.21),0,0,0,2.487,0,0.4135,43,80,A,5236
True,None,37.8,378,0.425,5,4,5,1,246.0,49.2,61.5,1,1,1,7.354,0,0,0,False,moving to wp 36 (d=0.11),4,1,1,1.3316,0,0.4127,34,80,A,5237
True,None,39.0,390,0.4,6,5,6,0,249.0,41.5,41.5,0,0,0,6.869,0,0,0,False,moving to wp 18 (d=0.18),0,0,0,1.4109,0,0.4401,32,80,A,5238
True,None,53.623,538,0.6375,15,9,15,11,519.0,34.6,129.75,16,16,16,31.833,0,5,5,False,moving to wp 30 (d=0.46),112,16,16,4.308,0,0.4011,51,80,A,5239
True,None,40.2,402,0.475,11,10,11,1,441.0,40.091,44.1,1,1,1,13.922,0,0,0,False,moving to wp 13 (d=0.45),6,1,1,2.2055,0,0.4265,38,80,A,5240
True,None,41.733,418,0.475,9,7,9,2,344.0,38.222,49.143,3,3,3,15.821,0,1,1,False,moving to wp 23 (d=0.65),10,3,3,2.1624,0,0.4893,38,80,A,5241
True,None,37.3,373,0.3875,6,5,6,0,205.0,34.167,34.167,0,0,0,6.529,0,0,0,False,moving to wp 15 (d=0.51),0,0,0,1.4186,0,0.4735,31,80,A,5242
True,None,38.5,385,0.4875,7,6,7,1,318.0,45.429,53.0,1,1,1,9.655,0,0,0,False,moving to wp 25 (d=0.65),5,1,1,1.732,0,0.4892,39,80,A,5243
True,None,39.7,397,0.4875,10,9,10,1,439.0,43.9,48.778,1,1,1,8.629,0,0,0,False,moving to wp 23 (d=0.27),8,1,1,2.0091,0,0.4328,39,80,A,5244
True,None,37.5,375,0.4125,7,6,7,0,285.0,40.714,40.714,0,0,0,5.617,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,1.5462,0,0.4869,33,80,A,5245
True,None,37.5,375,0.4625,6,5,6,1,282.0,47.0,56.4,1,1,1,9.446,0,0,0,False,moving to wp 23 (d=0.28),2,1,1,1.4838,0,0.4756,37,80,A,5246
True,None,40.5,405,0.475,11,10,11,2,443.0,40.273,49.222,2,2,2,11.483,0,0,0,False,moving to wp 20 (d=0.52),5,2,2,2.1842,0,0.4155,38,80,A,5247
True,None,36.9,369,0.525,10,9,10,0,381.0,38.1,38.1,0,0,0,10.175,0,0,0,False,moving to wp 24 (d=0.24),0,0,0,2.0663,0,0.466,42,80,A,5248
True,None,37.6,376,0.45,10,9,10,0,401.0,40.1,40.1,0,0,0,12.087,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,2.1184,0,0.4465,36,80,A,5249
True,None,36.5,365,0.325,8,7,8,0,294.0,36.75,36.75,0,0,0,10.473,0,0,0,False,moving to wp 17 (d=0.57),0,0,0,1.3705,0,0.4665,26,80,A,5250
True,None,37.2,372,0.4125,7,6,7,1,337.0,48.143,56.167,1,1,1,5.752,0,0,0,False,moving to wp 24 (d=0.55),1,1,1,1.482,0,0.4725,33,80,A,5251
True,None,50.195,503,0.475,13,9,13,6,518.0,39.846,74.0,9,9,9,26.551,0,3,3,False,moving to wp 19 (d=0.52),51,9,9,2.558,0,0.4189,38,80,A,5252
True,None,36.9,369,0.475,10,9,10,0,341.0,34.1,34.1,0,0,0,10.187,0,0,0,False,moving to wp 16 (d=0.15),0,0,0,1.7885,0,0.448,38,80,A,5253
True,None,47.4,474,0.4875,12,9,12,3,331.0,27.583,36.778,5,5,5,23.886,0,2,2,False,moving to wp 13 (d=0.26),35,5,5,2.59,0,0.4713,39,80,A,5254
True,None,48.6,486,0.4625,14,11,14,3,493.0,35.214,44.818,5,5,5,25.482,0,2,2,False,moving to wp 26 (d=0.41),28,5,5,2.7644,0,0.4668,37,80,A,5255
True,None,40.4,404,0.475,10,9,10,3,464.0,46.4,66.286,3,3,3,11.863,0,0,0,False,moving to wp 33 (d=0.45),12,3,3,2.1989,0,0.4862,38,80,A,5256
True,None,46.641,467,0.3125,8,4,8,2,250.0,31.25,41.667,5,5,5,18.893,0,3,3,False,moving to wp 17 (d=0.27),28,5,5,1.5096,0,0.4716,25,80,A,5257
True,None,46.555,467,0.575,15,11,15,3,514.0,34.267,42.833,6,6,6,27.321,0,3,3,False,moving to wp 24 (d=0.41),34,6,6,3.2765,0,0.4316,46,80,A,5258
True,None,39.5,395,0.5,8,7,8,0,363.0,45.375,45.375,0,0,0,10.38,0,0,0,False,moving to wp 19 (d=0.34),0,0,0,1.9116,0,0.4709,40,80,A,5259
True,None,37.4,374,0.5,7,6,7,1,326.0,46.571,54.333,1,1,1,7.618,0,0,0,False,moving to wp 17 (d=0.29),5,1,1,1.6713,0,0.4837,40,80,A,5260
True,None,38.7,387,0.4,8,7,8,0,352.0,44.0,44.0,0,0,0,9.279,0,0,0,False,moving to wp 22 (d=0.35),0,0,0,1.4799,0,0.4821,32,80,A,5261
True,None,45.2,452,0.5875,14,11,14,3,474.0,33.857,43.091,5,5,5,26.689,0,2,2,False,moving to wp 17 (d=0.27),41,5,5,3.4445,0,0.4025,47,80,A,5262
True,None,37.3,373,0.35,8,7,8,0,382.0,47.75,47.75,0,0,0,7.158,0,0,0,False,moving to wp 28 (d=0.11),0,0,0,1.4834,0,0.4341,28,80,A,5263
True,None,40.717,408,0.4625,9,7,9,3,325.0,36.111,54.167,4,4,4,14.466,0,1,1,False,moving to wp 26 (d=0.27),15,4,4,2.126,0,0.4025,37,80,A,5264
True,None,39.1,391,0.375,6,5,6,0,302.0,50.333,50.333,0,0,0,9.225,0,0,0,False,moving to wp 29 (d=0.35),0,0,0,1.2422,0,0.4325,30,80,A,5265
True,None,38.767,388,0.4,8,6,8,0,328.0,41.0,41.0,1,1,1,11.868,0,1,1,False,moving to wp 39 (d=0.27),2,1,1,1.6847,0,0.4871,32,80,A,5266
True,None,39.5,395,0.475,9,8,9,1,435.0,48.333,54.375,1,1,1,7.597,0,0,0,False,moving to wp 32 (d=0.52),1,1,1,2.0022,0,0.4008,38,80,A,5267
True,None,37.2,372,0.4375,10,9,10,1,364.0,36.4,40.444,1,1,1,8.364,0,0,0,False,moving to wp 13 (d=0.26),7,1,1,2.2062,0,0.456,35,80,A,5268
True,None,38.1,381,0.4625,10,9,10,0,369.0,36.9,36.9,0,0,0,13.19,0,0,0,False,moving to wp 16 (d=0.36),0,0,0,1.9604,0,0.4082,37,80,A,5269
True,None,38.9,389,0.5,12,11,12,0,507.0,42.25,42.25,0,0,0,12.984,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,2.5058,0,0.4686,40,80,A,5270
True,None,36.4,364,0.4375,5,4,5,0,240.0,48.0,48.0,0,0,0,4.817,0,0,0,False,moving to wp 23 (d=0.49),0,0,0,1.5467,0,0.4577,35,80,A,5271
True,None,41.6,416,0.475,12,10,12,2,456.0,38.0,45.6,3,3,3,15.453,0,1,1,False,moving to wp 28 (d=0.48),8,3,3,2.5317,0,0.4397,38,80,A,5272
True,None,39.1,391,0.55,12,11,12,1,508.0,42.333,46.182,1,1,1,15.244,0,0,0,False,moving to wp 22 (d=0.53),2,1,1,2.5812,0,0.4305,44,80,A,5273
True,None,51.0,510,0.5,17,13,17,5,601.0,35.353,50.083,8,8,8,38.542,0,3,3,False,moving to wp 18 (d=0.57),82,8,8,3.7972,0,0.4784,40,80,A,5274
True,None,36.0,360,0.45,7,6,7,0,254.0,36.286,36.286,0,0,0,5.566,0,0,0,False,moving to wp 19 (d=0.45),0,0,0,1.5866,0,0.409,36,80,A,5275
True,None,46.239,463,0.5375,12,9,12,2,423.0,35.25,42.3,4,4,4,19.213,0,2,2,False,moving to wp 15 (d=0.52),23,4,4,2.6231,0,0.4274,43,80,A,5276
True,None,47.124,473,0.55,11,6,11,5,315.0,28.636,52.5,9,9,9,19.561,0,4,4,False,moving to wp 24 (d=0.55),51,9,9,2.4916,0,0.4387,44,80,A,5277
True,None,38.0,380,0.525,7,6,7,1,307.0,43.857,51.167,1,1,1,7.666,0,0,0,False,moving to wp 20 (d=0.20),5,1,1,1.8399,0,0.451,42,80,A,5278
True,None,40.6,406,0.375,13,11,13,1,506.0,38.923,42.167,2,2,2,18.077,0,1,1,False,moving to wp 20 (d=0.63),22,2,2,2.156,0,0.4604,30,80,A,5279
True,None,41.5,415,0.375,10,8,10,1,341.0,34.1,37.889,2,2,2,16.808,0,1,1,False,moving to wp 18 (d=0.43),14,2,2,1.8959,0,0.4097,30,80,A,5280
True,None,40.3,403,0.5125,9,8,9,1,433.0,48.111,54.125,1,1,1,14.067,0,0,0,False,moving to wp 18 (d=0.54),3,1,1,2.1698,0,0.4766,41,80,A,5281
True,None,37.8,378,0.3625,7,6,7,0,258.0,36.857,36.857,0,0,0,5.8,0,0,0,False,moving to wp 15 (d=0.11),0,0,0,1.6014,0,0.4312,29,80,A,5282
True,None,44.323,444,0.4,12,9,12,2,432.0,36.0,43.2,4,4,4,16.416,0,2,2,False,moving to wp 17 (d=0.57),32,4,4,2.1153,0,0.4625,32,80,A,5283
True,None,42.0,420,0.4625,8,6,8,1,298.0,37.25,42.571,2,2,2,13.619,0,1,1,False,moving to wp 17 (d=0.55),12,2,2,1.6314,0,0.4463,37,80,A,5284
True,None,37.9,379,0.4875,7,6,7,0,297.0,42.429,42.429,0,0,0,7.527,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,1.726,0,0.4348,39,80,A,5285
True,None,36.1,361,0.5375,5,4,5,0,206.0,41.2,41.2,0,0,0,3.732,0,0,0,False,moving to wp 24 (d=0.58),0,0,0,1.5976,0,0.4435,43,80,A,5286
